Index,demand
38960,0.09941127888419127
38961,1.0
38962,0.978693297758462
38963,0.5424015413545211
38964,0.12787901404307717
38965,0.016431584617172524
38966,0.6906271585891157
38967,0.059582674105790885
38968,0.26769680789846756
38969,0.08811210096742866
38970,0.13379795513495188
38971,0.026744766279562
38972,0.137887813447799
38973,0.12487945947609869
38974,0.15471737791427223
38975,0.17602341422502057
38976,0.7384913907720239
38977,0.8374694005214272
38978,0.16291196346224673
38979,0.1578968405675505
38980,0.10992375157763773
38981,0.05769098424614684
38982,0.13609034950621848
38983,0.06698060998654798
38984,0.03839947363316676
38985,0.12281902594873445
38986,0.15442276507308628
38987,0.04959699701651887
38988,0.1379338678824627
38989,0.02280377317163952
38990,0.9967648970105959
38991,0.9985513820883856
38992,0.9916162315358169
38993,0.03362388559972713
38994,0.07386409410533981
38995,0.24900417825903787
38996,0.021431607584877596
38997,0.6283245770307643
38998,0.041216085494953224
38999,0.010791666184532792
39000,0.08574735160927253
39001,0.12171995014476186
39002,0.07951398937749683
39003,0.6226933958074222
39004,1.0
39005,0.08964603120778046
39006,0.13272050948563854
39007,0.1663335055732116
39008,0.15789892679009457
39009,0.0749825816238951
39010,0.27078435059532857
39011,0.11473578247421287
39012,0.046473422187493
39013,0.06746946470397146
39014,0.11565981666477104
39015,0.14273556724963748
39016,0.07916235544662112
39017,0.0370073002296404
39018,0.2991518873749064
39019,0.2880924111878683
39020,0.15271609874694522
39021,0.1602833110181815
39022,0.0824282749356543
39023,0.17585556881902425
39024,0.032511563524352055
39025,0.024141936353054123
39026,0.022113387059151907
39027,0.06299699983051021
39028,0.04752335410239673
39029,0.3883580287698326
39030,0.8920623225161262
39031,0.1923908022103512
39032,0.16364409843561942
39033,0.24601251543371794
39034,0.16004050575653905
39035,0.1489928362659927
39036,0.8878991353869177
39037,0.10869386606239298
39038,0.03628226244930078
39039,0.024518734107058994
39040,0.1660536252137092
39041,0.16459288388044035
39042,0.3901622359838651
39043,0.3003766075800134
39044,0.18782891688983153
39045,0.16259558861205142
39046,1.0
39047,0.1356169459291992
39048,0.24805917560861346
39049,0.1757468324530791
39050,0.03379359155786063
39051,0.03888065305622129
39052,0.3297675851526526
39053,0.06465850695775764
39054,0.042780834316025126
39055,0.05561865300075364
39056,0.06979723817068627
39057,0.1519255491272275
39058,0.472336347657782
39059,0.3149116603734391
39060,0.3411479215237587
39061,0.32896581146152337
39062,0.15305655176001992
39063,0.15595137837902678
39064,0.2936015043366833
39065,0.017142579746353342
39066,0.14933223484636166
39067,0.11053789925570316
39068,0.06513153211455969
39069,0.6499920645862604
39070,0.27631027299480504
39071,0.037508162292182325
39072,0.6882869217029559
39073,0.2890694361569308
39074,0.08303253987002544
39075,0.13980769651546554
39076,0.07764294429727149
39077,0.040923953940612434
39078,0.029909655953659412
39079,0.04377660877797502
39080,0.09543609627388722
39081,0.1268160833081515
39082,0.11950775537375286
39083,0.5062016877458748
39084,0.886973829155387
39085,0.5626742610343693
39086,0.4504789031790382
39087,0.723447843024603
39088,0.1126574827156246
39089,0.016303428886393117
39090,0.0561243300521415
39091,0.047074563746870086
39092,0.13269186297062446
39093,0.2902921843818818
39094,0.05914036343275561
39095,0.039420817225970864
39096,0.090721274911612
39097,0.16199472131919612
39098,0.029665169929693674
39099,0.09048425767357944
39100,0.027247719842573615
39101,0.03250111752593429
39102,0.01771340478783609
39103,0.007225241484863573
39104,0.031187353352041102
39105,0.11433812004491375
39106,0.057032081603797545
39107,0.06666269027816951
39108,0.403234442006715
39109,0.2963388341833926
39110,0.37697247675268175
39111,0.8614755470134998
39112,0.7806145710642811
39113,0.2941451373267769
39114,0.11020724697434821
39115,0.03455752123982198
39116,0.014429345903225282
39117,0.05814793479173197
39118,0.13791134166898442
39119,0.036369812346479444
39120,0.9959566678521343
39121,0.07255181366813859
39122,0.06607582753398718
39123,0.07454298033306811
39124,0.08797341626035335
39125,0.3482427649116648
39126,0.04671025424022699
39127,0.05713018255211281
39128,0.010450871105357242
39129,0.03207683255229582
39130,0.01898537094286234
39131,0.010702438104832459
39132,0.03333132353422187
39133,0.09353585297588492
39134,0.12045402726246178
39135,0.8375545210606397
39136,0.4348934467696815
39137,0.39630199108084674
39138,1.0
39139,0.4544768435073956
39140,0.32902007571251385
39141,0.16052857245678365
39142,0.017597927251090863
39143,0.022041153853457087
39144,0.039984316955501406
39145,0.06451831266100472
39146,0.025240384838529757
39147,0.0795829617111165
39148,0.6061972728843763
39149,0.1465403532228728
39150,0.3033618612324713
39151,0.05802831469849244
39152,0.1488311911811973
39153,0.1561181142310406
39154,0.14277406277671975
39155,0.12096325482783529
39156,0.060154390519620925
39157,0.02484879507870976
39158,0.011130672385155558
39159,0.033742219176080494
39160,0.15360831335901368
39161,1.0
39162,0.38487007300228865
39163,0.9372083803496032
39164,0.49206833776111253
39165,0.31282116422046574
39166,0.1389814043226114
39167,0.13642143631000314
39168,0.01425504701871542
39169,0.03145717115672384
39170,0.016406985180937066
39171,0.0624185007285647
39172,0.11309818097587274
39173,0.1708027447340383
39174,0.03587315979577547
39175,0.19016206969484134
39176,0.030275719752431804
39177,0.09409524035558871
39178,0.30037258701601305
39179,0.06621805826147617
39180,0.09931485712317002
39181,0.284331182551529
39182,0.16808033806017472
39183,0.16261784863070028
39184,0.08365278438275515
39185,0.16495333402357046
39186,0.1577648167717587
39187,0.08353414772843488
39188,0.0742315533193857
39189,0.1109765768500555
39190,0.12877178387419858
39191,0.00966678251214768
39192,0.12595906396154444
39193,0.016915476774140806
39194,0.15407996344951252
39195,0.03553980883062413
39196,0.03465158122464013
39197,0.09868687788054478
39198,0.055976193851993095
39199,0.08370765572793737
39200,0.08264731116668295
39201,0.17716652049045595
39202,0.2852413876466584
39203,0.8977773347005275
39204,0.17049400602358605
39205,0.016018745574157025
39206,0.019796561681706362
39207,0.03140610429337065
39208,0.023841302716318243
39209,0.10745964868107097
39210,0.10948434015119436
39211,0.1342056514735629
39212,0.01854039789593705
39213,0.03740608958728075
39214,0.017020516160742714
39215,0.021110571553789186
39216,0.07276686491051557
39217,0.08606920514854673
39218,0.10272835820419869
39219,0.5745357162905248
39220,0.020296837141963165
39221,0.02164495562815797
39222,0.08408095036791466
39223,0.06526805413270956
39224,0.11103044323349635
39225,0.7288591262030533
39226,0.17050129996618235
39227,0.015843345141955286
39228,0.27376466902119406
39229,0.046366753448361914
39230,0.03229209149988505
39231,0.10657125874117249
39232,0.1731146967650335
39233,0.009569808799255213
39234,0.2932051712384271
39235,0.02108843102970825
39236,0.16419685309591403
39237,0.07785983903315948
39238,0.06291207554319307
39239,0.020792715107375716
39240,0.03767902335207435
39241,0.09060915967603007
39242,0.4209238606662799
39243,0.03298203019816848
39244,0.018371062649324473
39245,0.02040301164753582
39246,0.04176296592817757
39247,0.08476234133531144
39248,0.17941477700997846
39249,0.061515102276804
39250,0.2680698867225812
39251,0.09722079982494765
39252,0.03572215454910953
39253,0.031653465743175964
39254,0.07124104330219541
39255,0.03454788328932018
39256,0.30193572132242885
39257,0.4149221541404459
39258,0.13121316126919821
39259,0.05080610400561933
39260,0.4493846733574187
39261,0.899745177900726
39262,0.17168626864986994
39263,0.14952507958013103
39264,0.010603704380083203
39265,0.0709535389664885
39266,0.07750212732336388
39267,0.10223677658701091
39268,0.1327215500954601
39269,0.11225163286070639
39270,0.1014668735673916
39271,1.0
39272,0.11166190030527712
39273,0.11403711413028292
39274,0.06570830174195974
39275,0.030604500104061006
39276,0.14828159236520924
39277,0.5344445328193799
39278,0.060997306211961
39279,0.176713155325192
39280,0.07656573348822453
39281,0.15855748926639682
39282,0.014228610318113889
39283,0.10155195348467896
39284,0.019374313614163613
39285,0.006424891241357611
39286,0.019136623219437838
39287,0.07211066209354669
39288,0.08276567883996849
39289,0.019324537737364526
39290,0.07359134988770445
39291,0.048385118774207314
39292,0.014589046074273387
39293,0.17694882127651845
39294,0.05085083136345773
39295,0.050725124727969466
39296,0.05318064966907951
39297,0.1121373570762368
39298,0.07510476129604812
39299,0.05490514360235144
39300,0.9936943663695713
39301,0.06560419551060413
39302,0.14246868344829147
39303,0.06909163039317434
39304,0.04701829223029874
39305,0.03643341275469074
39306,0.03908134206413422
39307,0.01227615571543916
39308,0.020323297303178518
39309,0.3098715170209075
39310,0.038016626950272935
39311,0.00990463174299487
39312,0.10130586098417334
39313,0.15926323870918138
39314,0.018869366972751583
39315,0.13769566102429925
39316,0.04187206264251821
39317,0.04841935499986378
39318,0.4955985853251479
39319,0.030050644659451356
39320,0.06471691478736168
39321,0.016531244339376736
39322,0.0347146134794545
39323,0.06012012768281588
39324,0.15869318163832963
39325,0.08246924810856296
39326,0.012568717303322497
39327,0.008181804011747541
39328,0.08028927605619714
39329,0.26198891438912103
39330,0.07358788865545021
39331,0.09399814787892427
39332,0.09050581415146304
39333,0.015915855220053766
39334,0.0526366030446352
39335,0.11875428144512296
39336,0.27389641500645145
39337,0.1520735711683194
39338,0.024843930085775713
39339,0.027765486676508168
39340,0.02309460045550972
39341,0.009470368137449607
39342,0.0201041305481268
39343,0.012624971273518647
39344,0.017640302004874785
39345,0.038474058469865596
39346,0.1264166086980399
39347,0.10122312726647505
39348,0.11448206362907937
39349,0.16331727521051204
39350,0.2846403825910358
39351,0.015318380391254487
39352,0.017484216274193942
39353,0.015214154206092477
39354,0.017954896382230398
39355,0.03214991488534831
39356,0.02273867087307299
39357,0.027612229816700494
39358,0.009907911945545715
39359,0.01795220554672916
39360,0.02360539670440755
39361,0.06851989351621127
39362,0.08401366561873314
39363,0.03335919224230948
39364,0.08122579435781957
39365,0.16266227646451656
39366,0.04097811006192718
39367,0.029942634264220953
39368,0.020303163957508575
39369,0.14103973202037848
39370,0.022724844702197156
39371,0.4664673404145873
39372,0.042746488582932646
39373,0.06936608834835872
39374,0.10364284031576605
39375,0.053568241472212015
39376,0.07577186690963418
39377,0.027838041941885133
39378,0.0104326282067691
39379,0.13328133549242097
39380,0.019294705473996615
39381,0.14252919346365583
39382,0.1691579383285157
39383,0.029991279456444746
39384,0.047004271429912425
39385,0.022780806192458515
39386,0.011196192535052737
39387,0.011493468595627955
39388,0.028767251656604438
39389,0.07982027496807796
39390,0.1565320907723109
39391,0.12449656307719761
39392,0.1814505272574966
39393,0.032842605644533264
39394,0.01969462702422239
39395,0.058937708870976914
39396,0.025594691139830084
39397,0.018502629399298018
39398,0.0534661536986062
39399,0.06338227115344176
39400,0.30726166224867946
39401,0.28732477805103035
39402,0.01746867529582931
39403,0.14134159517576445
39404,0.013517618380970972
39405,0.015826263491577414
39406,0.0485071898164722
39407,0.029370632542508324
39408,0.038189865470345856
39409,0.03780382036216972
39410,0.03806958392003308
39411,0.08029205459896746
39412,0.026657526500002054
39413,0.07158308759592898
39414,0.027517591298509732
39415,0.09162718536537837
39416,0.03570264917651357
39417,0.08223342756575439
39418,0.03489582253869994
39419,0.28189938541536197
39420,0.026580258062604042
39421,0.10595417369182165
39422,0.04378025743398252
39423,0.17084253222116783
39424,0.28772095601065384
39425,0.03699397611758609
39426,0.11487318157714459
39427,0.2765867733964406
39428,0.08097533846505993
39429,0.2728741448913643
39430,0.24536210240614412
39431,0.09459658183130182
39432,0.059223802950418764
39433,0.06447594849794779
39434,0.011467425391431335
39435,0.013526588119958946
39436,0.15470933556333438
39437,0.11013600086334682
39438,0.9442086156754983
39439,0.11009618761287765
39440,0.03765684204979242
39441,0.27254251782278105
39442,0.0692442839833725
39443,0.02689325462218179
39444,0.02110937398478855
39445,0.13891965586680888
39446,0.15432065873815404
39447,0.8437204594578147
39448,0.7402745373662787
39449,0.10416636053107207
39450,0.057587504010540136
39451,0.14480911384257744
39452,0.2689266981453575
39453,0.0171117023576717
39454,0.027947437474729164
39455,0.023103225283014357
39456,0.05664162188098386
39457,0.14893429726497587
39458,0.4295415683195921
39459,0.12556171646892086
39460,0.27560732696939555
39461,0.8109812685205504
39462,0.24036951171854226
39463,0.05206201571808873
39464,0.587320186404775
39465,0.09838871312923922
39466,0.14642023858452402
39467,0.03701247002038671
39468,0.022425093024183017
39469,0.038953199044046954
39470,0.11415207968951649
39471,0.08761924358302112
39472,0.13641957953567982
39473,0.13961293898093635
39474,0.16077918207724914
39475,0.40971935347597205
39476,0.05411880047892217
39477,0.029964238873761935
39478,0.06293208969549638
39479,0.06283723104903055
39480,0.07963294641350183
39481,0.023990405989809307
39482,0.10875850326032299
39483,0.0438877490717399
39484,0.11007295891832611
39485,0.1679182072123999
39486,0.18017991530226252
39487,0.0305516009982214
39488,0.042035562445054256
39489,0.6151936267329153
39490,0.13955255640874975
39491,0.22441234195223989
39492,0.4541653673188168
39493,0.5143833968376074
39494,0.021147405435657303
39495,0.08000117329069298
39496,0.10691675168462755
39497,0.01605077092897992
39498,0.030392048921649963
39499,0.08069454243159714
39500,0.07245258387412348
39501,0.1316916473416328
39502,0.20753811039093317
39503,0.5216369902055858
39504,0.01175113330354058
39505,0.12152266765494915
39506,0.09278572658153693
39507,0.06494842713447345
39508,0.2975954550555566
39509,0.03828478818511777
39510,0.1367283824355412
39511,0.028407568785843766
39512,0.17326630454448178
39513,0.7334774763892469
39514,0.13396377358764494
39515,0.01642059664938786
39516,0.03572519286327938
39517,0.05794731986229232
39518,0.06877868114978124
39519,0.022429461619689874
39520,0.019155242167968333
39521,0.12845564646170493
39522,0.13872261591679136
39523,0.09357529221984552
39524,0.11822430976843978
39525,0.039072583615220695
39526,0.027605356206477936
39527,0.03964564632529971
39528,0.028735587807749204
39529,0.03220697541948115
39530,0.1624852112099059
39531,0.08361029225224939
